order_id,timestamp,item_name,quantity,price
24617,2026-04-12 12:28:00,Nasi Lemak Ayam,1,12.5
24617,2026-04-12 12:28:00,Teh Tarik,1,3.5
24618,2026-04-12 12:57:00,Nasi Lemak Ayam,1,12.5
24619,2026-04-12 12:08:00,Nasi Lemak Ayam,1,12.5
24620,2026-04-12 19:19:00,Kopi C Ais,1,4.5
24621,2026-04-12 12:22:00,Kopi C Ais,1,4.5
24621,2026-04-12 12:22:00,Teh Tarik,1,3.5
24622,2026-04-12 12:00:00,Kopi C Ais,1,4.5
24622,2026-04-12 12:00:00,Nasi Lemak Ayam,1,12.5
24623,2026-04-12 18:37:00,Iced Latte,1,11.0
24624,2026-04-12 09:50:00,Iced Latte,1,11.0
24624,2026-04-12 09:50:00,Teh Tarik,1,3.5
24625,2026-04-12 09:49:00,Chicken Chop,1,15.0
24626,2026-04-12 08:53:00,Kopi C Ais,1,4.5
24626,2026-04-12 08:53:00,Teh Tarik,1,3.5
24627,2026-04-12 08:07:00,Iced Latte,1,11.0
24628,2026-04-12 09:24:00,Iced Latte,1,11.0
24628,2026-04-12 09:24:00,Iced Latte,1,11.0
24629,2026-04-12 09:44:00,Teh Tarik,1,3.5
24630,2026-04-12 20:56:00,Iced Latte,1,11.0
24631,2026-04-12 19:48:00,Kopi C Ais,1,4.5
24631,2026-04-12 19:48:00,Chicken Chop,1,15.0
24632,2026-04-12 12:08:00,Nasi Lemak Ayam,1,12.5
24632,2026-04-12 12:08:00,Chicken Chop,1,15.0
24633,2026-04-12 13:11:00,Nasi Lemak Ayam,1,12.5
24634,2026-04-12 08:24:00,Nasi Lemak Ayam,1,12.5
24634,2026-04-12 08:24:00,Teh Tarik,1,3.5
24635,2026-04-12 18:07:00,Kopi C Ais,1,4.5
24636,2026-04-12 13:35:00,Chicken Chop,1,15.0
24637,2026-04-12 09:21:00,Teh Tarik,1,3.5
24637,2026-04-12 09:21:00,Kopi C Ais,1,4.5
24638,2026-04-12 12:10:00,Teh Tarik,1,3.5
24639,2026-04-12 09:06:00,Iced Latte,1,11.0
24640,2026-04-12 12:45:00,Kopi C Ais,1,4.5
24641,2026-04-12 17:28:00,Kopi C Ais,1,4.5
24641,2026-04-12 17:28:00,Kopi C Ais,1,4.5
24641,2026-04-12 17:28:00,Nasi Lemak Ayam,1,12.5
24642,2026-04-12 09:54:00,Nasi Lemak Ayam,1,12.5
24643,2026-04-12 08:00:00,Iced Latte,1,11.0
24643,2026-04-12 08:00:00,Nasi Lemak Ayam,1,12.5
24644,2026-04-12 17:06:00,Iced Latte,1,11.0
24644,2026-04-12 17:06:00,Nasi Lemak Ayam,1,12.5
24644,2026-04-12 17:06:00,Kopi C Ais,1,4.5
24645,2026-04-12 09:53:00,Nasi Lemak Ayam,1,12.5
24646,2026-04-12 09:22:00,Iced Latte,1,11.0
24647,2026-04-12 19:46:00,Chicken Chop,1,15.0
24647,2026-04-12 19:46:00,Iced Latte,1,11.0
24648,2026-04-12 20:11:00,Iced Latte,1,11.0
24649,2026-04-12 18:26:00,Teh Tarik,1,3.5
24650,2026-04-12 12:41:00,Nasi Lemak Ayam,1,12.5
24651,2026-04-12 09:20:00,Nasi Lemak Ayam,1,12.5
24652,2026-04-12 08:43:00,Iced Latte,1,11.0
24653,2026-04-12 17:44:00,Chicken Chop,1,15.0
24654,2026-04-12 08:24:00,Kopi C Ais,1,4.5
24654,2026-04-12 08:24:00,Nasi Lemak Ayam,1,12.5
24655,2026-04-12 12:09:00,Nasi Lemak Ayam,1,12.5
24656,2026-04-12 08:49:00,Kopi C Ais,1,4.5
24657,2026-04-12 13:24:00,Teh Tarik,1,3.5
24658,2026-04-12 17:56:00,Chicken Chop,1,15.0
24659,2026-04-12 19:48:00,Iced Latte,1,11.0
24660,2026-04-12 12:09:00,Chicken Chop,1,15.0
24661,2026-04-12 18:49:00,Kopi C Ais,1,4.5
24662,2026-04-12 12:12:00,Teh Tarik,1,3.5
24663,2026-04-12 19:55:00,Teh Tarik,1,3.5
24664,2026-04-13 20:36:00,Teh Tarik,1,3.5
24665,2026-04-13 09:43:00,Kopi C Ais,1,4.5
24666,2026-04-13 18:27:00,Teh Tarik,1,3.5
24667,2026-04-13 09:48:00,Kopi C Ais,1,4.5
24667,2026-04-13 09:48:00,Kopi C Ais,1,4.5
24667,2026-04-13 09:48:00,Nasi Lemak Ayam,1,12.5
24668,2026-04-13 08:34:00,Kopi C Ais,1,4.5
24669,2026-04-13 18:42:00,Nasi Lemak Ayam,1,12.5
24669,2026-04-13 18:42:00,Chicken Chop,1,15.0
24670,2026-04-13 20:28:00,Iced Latte,1,11.0
24671,2026-04-13 09:21:00,Chicken Chop,1,15.0
24672,2026-04-13 13:19:00,Nasi Lemak Ayam,1,12.5
24673,2026-04-13 13:06:00,Iced Latte,1,11.0
24674,2026-04-13 13:53:00,Iced Latte,1,11.0
24675,2026-04-13 12:38:00,Iced Latte,1,11.0
24676,2026-04-13 19:52:00,Nasi Lemak Ayam,1,12.5
24677,2026-04-13 13:10:00,Kopi C Ais,1,4.5
24677,2026-04-13 13:10:00,Kopi C Ais,1,4.5
24678,2026-04-13 19:55:00,Iced Latte,1,11.0
24679,2026-04-13 13:16:00,Iced Latte,1,11.0
24680,2026-04-13 08:10:00,Iced Latte,1,11.0
24681,2026-04-13 08:53:00,Iced Latte,1,11.0
24682,2026-04-13 09:33:00,Teh Tarik,1,3.5
24683,2026-04-13 12:17:00,Chicken Chop,1,15.0
24684,2026-04-13 08:50:00,Teh Tarik,1,3.5
24685,2026-04-13 09:46:00,Teh Tarik,1,3.5
24686,2026-04-13 08:07:00,Iced Latte,1,11.0
24687,2026-04-13 09:09:00,Chicken Chop,1,15.0
24687,2026-04-13 09:09:00,Nasi Lemak Ayam,1,12.5
24688,2026-04-13 18:56:00,Teh Tarik,1,3.5
24689,2026-04-13 09:19:00,Chicken Chop,1,15.0
24689,2026-04-13 09:19:00,Nasi Lemak Ayam,1,12.5
24690,2026-04-13 18:33:00,Chicken Chop,1,15.0
24691,2026-04-13 12:49:00,Nasi Lemak Ayam,1,12.5
24692,2026-04-13 18:30:00,Nasi Lemak Ayam,1,12.5
24692,2026-04-13 18:30:00,Nasi Lemak Ayam,1,12.5
24692,2026-04-13 18:30:00,Iced Latte,1,11.0
24693,2026-04-13 17:14:00,Kopi C Ais,1,4.5
24694,2026-04-13 13:19:00,Nasi Lemak Ayam,1,12.5
24695,2026-04-13 08:15:00,Nasi Lemak Ayam,1,12.5
24695,2026-04-13 08:15:00,Chicken Chop,1,15.0
24696,2026-04-13 19:02:00,Iced Latte,1,11.0
24696,2026-04-13 19:02:00,Iced Latte,1,11.0
24696,2026-04-13 19:02:00,Teh Tarik,1,3.5
24697,2026-04-13 13:16:00,Iced Latte,1,11.0
24698,2026-04-13 08:21:00,Chicken Chop,1,15.0
24698,2026-04-13 08:21:00,Iced Latte,1,11.0
24699,2026-04-13 17:19:00,Kopi C Ais,1,4.5
24700,2026-04-13 08:56:00,Teh Tarik,1,3.5
24700,2026-04-13 08:56:00,Iced Latte,1,11.0
24701,2026-04-13 19:47:00,Teh Tarik,1,3.5
24702,2026-04-13 13:15:00,Nasi Lemak Ayam,1,12.5
24703,2026-04-13 12:14:00,Nasi Lemak Ayam,1,12.5
24703,2026-04-13 12:14:00,Kopi C Ais,1,4.5
24704,2026-04-13 12:34:00,Kopi C Ais,1,4.5
24704,2026-04-13 12:34:00,Iced Latte,1,11.0
24704,2026-04-13 12:34:00,Nasi Lemak Ayam,1,12.5
24705,2026-04-13 18:31:00,Iced Latte,1,11.0
24706,2026-04-13 19:50:00,Iced Latte,1,11.0
24707,2026-04-13 13:40:00,Iced Latte,1,11.0
24708,2026-04-13 12:54:00,Kopi C Ais,1,4.5
24709,2026-04-13 19:26:00,Kopi C Ais,1,4.5
24710,2026-04-13 12:15:00,Chicken Chop,1,15.0
24710,2026-04-13 12:15:00,Iced Latte,1,11.0
24711,2026-04-13 17:47:00,Nasi Lemak Ayam,1,12.5
24711,2026-04-13 17:47:00,Nasi Lemak Ayam,1,12.5
24711,2026-04-13 17:47:00,Chicken Chop,1,15.0
24712,2026-04-13 13:53:00,Kopi C Ais,1,4.5
24713,2026-04-13 18:23:00,Nasi Lemak Ayam,1,12.5
24714,2026-04-13 08:44:00,Iced Latte,1,11.0
24714,2026-04-13 08:44:00,Nasi Lemak Ayam,1,12.5
24715,2026-04-13 13:02:00,Teh Tarik,1,3.5
24716,2026-04-13 12:12:00,Nasi Lemak Ayam,1,12.5
24716,2026-04-13 12:12:00,Nasi Lemak Ayam,1,12.5
24717,2026-04-13 12:43:00,Nasi Lemak Ayam,1,12.5
24718,2026-04-13 13:42:00,Nasi Lemak Ayam,1,12.5
24718,2026-04-13 13:42:00,Chicken Chop,1,15.0
24719,2026-04-13 09:01:00,Nasi Lemak Ayam,1,12.5
24720,2026-04-13 12:33:00,Teh Tarik,1,3.5
24721,2026-04-13 12:43:00,Teh Tarik,1,3.5
24722,2026-04-13 12:43:00,Nasi Lemak Ayam,1,12.5
24723,2026-04-13 13:37:00,Iced Latte,1,11.0
24723,2026-04-13 13:37:00,Nasi Lemak Ayam,1,12.5
24723,2026-04-13 13:37:00,Nasi Lemak Ayam,1,12.5
24724,2026-04-13 19:05:00,Iced Latte,1,11.0
24725,2026-04-13 13:25:00,Chicken Chop,1,15.0
24726,2026-04-13 13:07:00,Nasi Lemak Ayam,1,12.5
24727,2026-04-13 08:16:00,Nasi Lemak Ayam,1,12.5
24728,2026-04-13 09:13:00,Iced Latte,1,11.0
24729,2026-04-13 12:45:00,Nasi Lemak Ayam,1,12.5
24730,2026-04-13 13:23:00,Iced Latte,1,11.0
24730,2026-04-13 13:23:00,Nasi Lemak Ayam,1,12.5
24731,2026-04-13 12:49:00,Iced Latte,1,11.0
24732,2026-04-13 12:26:00,Nasi Lemak Ayam,1,12.5
24733,2026-04-13 09:17:00,Nasi Lemak Ayam,1,12.5
24734,2026-04-13 08:47:00,Nasi Lemak Ayam,1,12.5
24735,2026-04-13 09:03:00,Nasi Lemak Ayam,1,12.5
24736,2026-04-13 12:30:00,Chicken Chop,1,15.0
24736,2026-04-13 12:30:00,Nasi Lemak Ayam,1,12.5
24737,2026-04-13 13:35:00,Teh Tarik,1,3.5
24737,2026-04-13 13:35:00,Teh Tarik,1,3.5
24738,2026-04-13 09:37:00,Nasi Lemak Ayam,1,12.5
24739,2026-04-13 09:24:00,Nasi Lemak Ayam,1,12.5
24739,2026-04-13 09:24:00,Chicken Chop,1,15.0
24740,2026-04-13 08:11:00,Nasi Lemak Ayam,1,12.5
24741,2026-04-13 08:28:00,Chicken Chop,1,15.0
24742,2026-04-13 09:40:00,Kopi C Ais,1,4.5
24742,2026-04-13 09:40:00,Iced Latte,1,11.0
24743,2026-04-13 12:34:00,Nasi Lemak Ayam,1,12.5
24744,2026-04-13 13:49:00,Teh Tarik,1,3.5
24745,2026-04-13 19:52:00,Nasi Lemak Ayam,1,12.5
24745,2026-04-13 19:52:00,Nasi Lemak Ayam,1,12.5
24745,2026-04-13 19:52:00,Nasi Lemak Ayam,1,12.5
24746,2026-04-13 09:17:00,Nasi Lemak Ayam,1,12.5
24747,2026-04-13 08:27:00,Iced Latte,1,11.0
24748,2026-04-13 18:41:00,Nasi Lemak Ayam,1,12.5
24749,2026-04-13 12:43:00,Iced Latte,1,11.0
24750,2026-04-13 12:58:00,Iced Latte,1,11.0
24751,2026-04-13 12:05:00,Kopi C Ais,1,4.5
24752,2026-04-13 19:05:00,Nasi Lemak Ayam,1,12.5
24753,2026-04-13 13:16:00,Teh Tarik,1,3.5
24754,2026-04-13 19:48:00,Iced Latte,1,11.0
24754,2026-04-13 19:48:00,Nasi Lemak Ayam,1,12.5
24755,2026-04-13 09:20:00,Iced Latte,1,11.0
24755,2026-04-13 09:20:00,Iced Latte,1,11.0
24756,2026-04-13 12:49:00,Teh Tarik,1,3.5
24756,2026-04-13 12:49:00,Nasi Lemak Ayam,1,12.5
24757,2026-04-13 13:00:00,Kopi C Ais,1,4.5
24757,2026-04-13 13:00:00,Teh Tarik,1,3.5
24758,2026-04-13 08:54:00,Kopi C Ais,1,4.5
24759,2026-04-14 20:52:00,Nasi Lemak Ayam,1,12.5
24760,2026-04-14 18:09:00,Nasi Lemak Ayam,1,12.5
24761,2026-04-14 12:57:00,Iced Latte,1,11.0
24762,2026-04-14 12:24:00,Kopi C Ais,1,4.5
24762,2026-04-14 12:24:00,Teh Tarik,1,3.5
24762,2026-04-14 12:24:00,Teh Tarik,1,3.5
24763,2026-04-14 12:31:00,Iced Latte,1,11.0
24764,2026-04-14 08:02:00,Kopi C Ais,1,4.5
24765,2026-04-14 17:02:00,Nasi Lemak Ayam,1,12.5
24766,2026-04-14 20:47:00,Chicken Chop,1,15.0
24766,2026-04-14 20:47:00,Kopi C Ais,1,4.5
24767,2026-04-14 13:15:00,Chicken Chop,1,15.0
24767,2026-04-14 13:15:00,Nasi Lemak Ayam,1,12.5
24767,2026-04-14 13:15:00,Nasi Lemak Ayam,1,12.5
24768,2026-04-14 09:28:00,Teh Tarik,1,3.5
24769,2026-04-14 12:07:00,Iced Latte,1,11.0
24770,2026-04-14 09:54:00,Kopi C Ais,1,4.5
24770,2026-04-14 09:54:00,Iced Latte,1,11.0
24771,2026-04-14 13:00:00,Kopi C Ais,1,4.5
24772,2026-04-14 08:24:00,Chicken Chop,1,15.0
24772,2026-04-14 08:24:00,Kopi C Ais,1,4.5
24772,2026-04-14 08:24:00,Chicken Chop,1,15.0
24773,2026-04-14 18:25:00,Nasi Lemak Ayam,1,12.5
24774,2026-04-14 13:34:00,Nasi Lemak Ayam,1,12.5
24774,2026-04-14 13:34:00,Iced Latte,1,11.0
24774,2026-04-14 13:34:00,Nasi Lemak Ayam,1,12.5
24775,2026-04-14 09:11:00,Teh Tarik,1,3.5
24775,2026-04-14 09:11:00,Teh Tarik,1,3.5
24775,2026-04-14 09:11:00,Nasi Lemak Ayam,1,12.5
24776,2026-04-14 09:37:00,Teh Tarik,1,3.5
24777,2026-04-14 12:11:00,Nasi Lemak Ayam,1,12.5
24778,2026-04-14 20:15:00,Nasi Lemak Ayam,1,12.5
24779,2026-04-14 12:05:00,Teh Tarik,1,3.5
24780,2026-04-14 09:30:00,Iced Latte,1,11.0
24780,2026-04-14 09:30:00,Nasi Lemak Ayam,1,12.5
24781,2026-04-14 17:56:00,Chicken Chop,1,15.0
24782,2026-04-14 12:15:00,Iced Latte,1,11.0
24783,2026-04-14 08:54:00,Kopi C Ais,1,4.5
24784,2026-04-14 12:39:00,Kopi C Ais,1,4.5
24784,2026-04-14 12:39:00,Kopi C Ais,1,4.5
24785,2026-04-14 17:41:00,Nasi Lemak Ayam,1,12.5
24786,2026-04-14 20:24:00,Chicken Chop,1,15.0
24787,2026-04-14 19:16:00,Nasi Lemak Ayam,1,12.5
24788,2026-04-14 18:48:00,Teh Tarik,1,3.5
24789,2026-04-14 09:03:00,Iced Latte,1,11.0
24790,2026-04-14 17:25:00,Kopi C Ais,1,4.5
24791,2026-04-14 19:23:00,Iced Latte,1,11.0
24791,2026-04-14 19:23:00,Nasi Lemak Ayam,1,12.5
24791,2026-04-14 19:23:00,Iced Latte,1,11.0
24792,2026-04-14 12:09:00,Nasi Lemak Ayam,1,12.5
24792,2026-04-14 12:09:00,Iced Latte,1,11.0
24792,2026-04-14 12:09:00,Nasi Lemak Ayam,1,12.5
24793,2026-04-14 19:57:00,Nasi Lemak Ayam,1,12.5
24794,2026-04-14 18:29:00,Chicken Chop,1,15.0
24795,2026-04-14 19:40:00,Nasi Lemak Ayam,1,12.5
24796,2026-04-14 19:11:00,Chicken Chop,1,15.0
24797,2026-04-14 12:05:00,Kopi C Ais,1,4.5
24798,2026-04-14 13:03:00,Iced Latte,1,11.0
24799,2026-04-14 12:41:00,Iced Latte,1,11.0
24799,2026-04-14 12:41:00,Nasi Lemak Ayam,1,12.5
24800,2026-04-14 12:25:00,Nasi Lemak Ayam,1,12.5
24801,2026-04-14 13:00:00,Kopi C Ais,1,4.5
24802,2026-04-14 13:46:00,Iced Latte,1,11.0
24803,2026-04-14 13:08:00,Iced Latte,1,11.0
24804,2026-04-14 08:53:00,Nasi Lemak Ayam,1,12.5
24805,2026-04-14 13:02:00,Chicken Chop,1,15.0
24806,2026-04-14 18:41:00,Nasi Lemak Ayam,1,12.5
24807,2026-04-14 19:40:00,Teh Tarik,1,3.5
24808,2026-04-14 18:00:00,Iced Latte,1,11.0
24809,2026-04-14 18:06:00,Nasi Lemak Ayam,1,12.5
24810,2026-04-14 13:46:00,Teh Tarik,1,3.5
24811,2026-04-14 09:51:00,Iced Latte,1,11.0
24812,2026-04-14 13:37:00,Chicken Chop,1,15.0
24813,2026-04-14 12:22:00,Kopi C Ais,1,4.5
24814,2026-04-14 20:22:00,Iced Latte,1,11.0
24815,2026-04-14 13:24:00,Nasi Lemak Ayam,1,12.5
24816,2026-04-14 19:33:00,Iced Latte,1,11.0
24817,2026-04-14 19:27:00,Nasi Lemak Ayam,1,12.5
24818,2026-04-14 17:38:00,Nasi Lemak Ayam,1,12.5
24818,2026-04-14 17:38:00,Nasi Lemak Ayam,1,12.5
24819,2026-04-14 17:35:00,Kopi C Ais,1,4.5
24820,2026-04-14 13:14:00,Iced Latte,1,11.0
24821,2026-04-14 18:21:00,Chicken Chop,1,15.0
24822,2026-04-14 13:44:00,Nasi Lemak Ayam,1,12.5
24823,2026-04-14 12:41:00,Chicken Chop,1,15.0
24823,2026-04-14 12:41:00,Iced Latte,1,11.0
24824,2026-04-14 08:36:00,Nasi Lemak Ayam,1,12.5
24825,2026-04-14 17:08:00,Iced Latte,1,11.0
24826,2026-04-14 13:47:00,Kopi C Ais,1,4.5
24827,2026-04-14 20:52:00,Teh Tarik,1,3.5
24828,2026-04-14 18:33:00,Teh Tarik,1,3.5
24828,2026-04-14 18:33:00,Iced Latte,1,11.0
24829,2026-04-14 18:01:00,Iced Latte,1,11.0
24830,2026-04-14 19:13:00,Nasi Lemak Ayam,1,12.5
24831,2026-04-14 18:20:00,Iced Latte,1,11.0
24832,2026-04-14 13:53:00,Iced Latte,1,11.0
24832,2026-04-14 13:53:00,Nasi Lemak Ayam,1,12.5
24832,2026-04-14 13:53:00,Nasi Lemak Ayam,1,12.5
24833,2026-04-14 12:57:00,Kopi C Ais,1,4.5
24833,2026-04-14 12:57:00,Nasi Lemak Ayam,1,12.5
24834,2026-04-14 19:03:00,Teh Tarik,1,3.5
24835,2026-04-14 13:33:00,Kopi C Ais,1,4.5
24836,2026-04-14 12:38:00,Iced Latte,1,11.0
24837,2026-04-14 13:53:00,Iced Latte,1,11.0
24838,2026-04-14 12:56:00,Teh Tarik,1,3.5
24839,2026-04-14 08:48:00,Iced Latte,1,11.0
24840,2026-04-14 12:25:00,Nasi Lemak Ayam,1,12.5
24840,2026-04-14 12:25:00,Iced Latte,1,11.0
24841,2026-04-14 19:32:00,Nasi Lemak Ayam,1,12.5
24842,2026-04-14 20:28:00,Nasi Lemak Ayam,1,12.5
24843,2026-04-14 08:45:00,Nasi Lemak Ayam,1,12.5
24843,2026-04-14 08:45:00,Nasi Lemak Ayam,1,12.5
24844,2026-04-14 13:35:00,Iced Latte,1,11.0
24844,2026-04-14 13:35:00,Teh Tarik,1,3.5
24844,2026-04-14 13:35:00,Nasi Lemak Ayam,1,12.5
24845,2026-04-14 12:52:00,Nasi Lemak Ayam,1,12.5
24846,2026-04-14 08:14:00,Kopi C Ais,1,4.5
24846,2026-04-14 08:14:00,Nasi Lemak Ayam,1,12.5
24847,2026-04-14 13:49:00,Nasi Lemak Ayam,1,12.5
24847,2026-04-14 13:49:00,Nasi Lemak Ayam,1,12.5
24848,2026-04-14 12:48:00,Nasi Lemak Ayam,1,12.5
24848,2026-04-14 12:48:00,Teh Tarik,1,3.5
24849,2026-04-14 13:43:00,Chicken Chop,1,15.0
24849,2026-04-14 13:43:00,Nasi Lemak Ayam,1,12.5
24849,2026-04-14 13:43:00,Nasi Lemak Ayam,1,12.5
24850,2026-04-14 18:48:00,Chicken Chop,1,15.0
24851,2026-04-14 17:42:00,Iced Latte,1,11.0
24852,2026-04-14 09:53:00,Nasi Lemak Ayam,1,12.5
24853,2026-04-15 18:25:00,Nasi Lemak Ayam,1,12.5
24853,2026-04-15 18:25:00,Chicken Chop,1,15.0
24853,2026-04-15 18:25:00,Nasi Lemak Ayam,1,12.5
24854,2026-04-15 18:40:00,Teh Tarik,1,3.5
24855,2026-04-15 08:24:00,Nasi Lemak Ayam,1,12.5
24856,2026-04-15 13:51:00,Nasi Lemak Ayam,1,12.5
24857,2026-04-15 13:08:00,Iced Latte,1,11.0
24858,2026-04-15 08:21:00,Nasi Lemak Ayam,1,12.5
24859,2026-04-15 12:53:00,Nasi Lemak Ayam,1,12.5
24859,2026-04-15 12:53:00,Teh Tarik,1,3.5
24859,2026-04-15 12:53:00,Chicken Chop,1,15.0
24860,2026-04-15 12:45:00,Chicken Chop,1,15.0
24860,2026-04-15 12:45:00,Iced Latte,1,11.0
24861,2026-04-15 19:30:00,Chicken Chop,1,15.0
24862,2026-04-15 09:16:00,Nasi Lemak Ayam,1,12.5
24862,2026-04-15 09:16:00,Iced Latte,1,11.0
24862,2026-04-15 09:16:00,Kopi C Ais,1,4.5
24863,2026-04-15 18:32:00,Iced Latte,1,11.0
24864,2026-04-15 20:35:00,Nasi Lemak Ayam,1,12.5
24864,2026-04-15 20:35:00,Iced Latte,1,11.0
24865,2026-04-15 09:48:00,Nasi Lemak Ayam,1,12.5
24866,2026-04-15 19:45:00,Iced Latte,1,11.0
24867,2026-04-15 12:43:00,Kopi C Ais,1,4.5
24868,2026-04-15 18:44:00,Nasi Lemak Ayam,1,12.5
24869,2026-04-15 13:41:00,Teh Tarik,1,3.5
24869,2026-04-15 13:41:00,Nasi Lemak Ayam,1,12.5
24870,2026-04-15 12:38:00,Nasi Lemak Ayam,1,12.5
24871,2026-04-15 13:55:00,Nasi Lemak Ayam,1,12.5
24872,2026-04-15 12:51:00,Chicken Chop,1,15.0
24872,2026-04-15 12:51:00,Kopi C Ais,1,4.5
24872,2026-04-15 12:51:00,Nasi Lemak Ayam,1,12.5
24873,2026-04-15 08:35:00,Nasi Lemak Ayam,1,12.5
24873,2026-04-15 08:35:00,Teh Tarik,1,3.5
24874,2026-04-15 13:09:00,Iced Latte,1,11.0
24875,2026-04-15 08:02:00,Chicken Chop,1,15.0
24876,2026-04-15 12:38:00,Iced Latte,1,11.0
24877,2026-04-15 09:18:00,Kopi C Ais,1,4.5
24877,2026-04-15 09:18:00,Chicken Chop,1,15.0
24878,2026-04-15 08:17:00,Kopi C Ais,1,4.5
24879,2026-04-15 09:02:00,Teh Tarik,1,3.5
24880,2026-04-15 12:05:00,Kopi C Ais,1,4.5
24881,2026-04-15 08:28:00,Chicken Chop,1,15.0
24882,2026-04-15 17:13:00,Teh Tarik,1,3.5
24883,2026-04-15 12:20:00,Teh Tarik,1,3.5
24884,2026-04-15 12:24:00,Chicken Chop,1,15.0
24885,2026-04-15 12:56:00,Iced Latte,1,11.0
24886,2026-04-15 12:30:00,Iced Latte,1,11.0
24886,2026-04-15 12:30:00,Chicken Chop,1,15.0
24887,2026-04-15 09:19:00,Teh Tarik,1,3.5
24888,2026-04-15 13:17:00,Teh Tarik,1,3.5
24889,2026-04-15 12:17:00,Iced Latte,1,11.0
24890,2026-04-15 13:14:00,Teh Tarik,1,3.5
24891,2026-04-15 17:57:00,Nasi Lemak Ayam,1,12.5
24892,2026-04-15 12:03:00,Iced Latte,1,11.0
24893,2026-04-15 13:43:00,Teh Tarik,1,3.5
24894,2026-04-15 19:57:00,Iced Latte,1,11.0
24894,2026-04-15 19:57:00,Nasi Lemak Ayam,1,12.5
24895,2026-04-15 09:16:00,Nasi Lemak Ayam,1,12.5
24896,2026-04-15 20:17:00,Kopi C Ais,1,4.5
24897,2026-04-15 08:38:00,Nasi Lemak Ayam,1,12.5
24898,2026-04-15 20:19:00,Teh Tarik,1,3.5
24899,2026-04-15 08:04:00,Iced Latte,1,11.0
24900,2026-04-15 08:26:00,Teh Tarik,1,3.5
24901,2026-04-15 19:50:00,Chicken Chop,1,15.0
24902,2026-04-15 08:21:00,Teh Tarik,1,3.5
24903,2026-04-15 08:41:00,Teh Tarik,1,3.5
24904,2026-04-15 19:23:00,Nasi Lemak Ayam,1,12.5
24904,2026-04-15 19:23:00,Chicken Chop,1,15.0
24904,2026-04-15 19:23:00,Teh Tarik,1,3.5
24905,2026-04-15 17:32:00,Kopi C Ais,1,4.5
24905,2026-04-15 17:32:00,Nasi Lemak Ayam,1,12.5
24906,2026-04-15 20:45:00,Nasi Lemak Ayam,1,12.5
24906,2026-04-15 20:45:00,Iced Latte,1,11.0
24907,2026-04-15 09:47:00,Iced Latte,1,11.0
24908,2026-04-15 18:00:00,Iced Latte,1,11.0
24909,2026-04-15 12:54:00,Chicken Chop,1,15.0
24910,2026-04-15 12:35:00,Chicken Chop,1,15.0
24911,2026-04-15 13:35:00,Teh Tarik,1,3.5
24912,2026-04-15 17:20:00,Chicken Chop,1,15.0
24912,2026-04-15 17:20:00,Kopi C Ais,1,4.5
24913,2026-04-15 13:02:00,Nasi Lemak Ayam,1,12.5
24914,2026-04-15 13:38:00,Nasi Lemak Ayam,1,12.5
24914,2026-04-15 13:38:00,Iced Latte,1,11.0
24914,2026-04-15 13:38:00,Nasi Lemak Ayam,1,12.5
24915,2026-04-15 13:56:00,Nasi Lemak Ayam,1,12.5
24916,2026-04-15 12:15:00,Nasi Lemak Ayam,1,12.5
24917,2026-04-15 08:51:00,Kopi C Ais,1,4.5
24918,2026-04-15 09:02:00,Iced Latte,1,11.0
24918,2026-04-15 09:02:00,Iced Latte,1,11.0
24918,2026-04-15 09:02:00,Iced Latte,1,11.0
24919,2026-04-15 17:35:00,Iced Latte,1,11.0
24920,2026-04-15 09:29:00,Nasi Lemak Ayam,1,12.5
24921,2026-04-15 12:35:00,Nasi Lemak Ayam,1,12.5
24921,2026-04-15 12:35:00,Kopi C Ais,1,4.5
24922,2026-04-15 19:26:00,Nasi Lemak Ayam,1,12.5
24923,2026-04-15 18:41:00,Iced Latte,1,11.0
24924,2026-04-15 19:51:00,Nasi Lemak Ayam,1,12.5
24925,2026-04-15 12:54:00,Iced Latte,1,11.0
24925,2026-04-15 12:54:00,Iced Latte,1,11.0
24925,2026-04-15 12:54:00,Iced Latte,1,11.0
24926,2026-04-15 13:06:00,Nasi Lemak Ayam,1,12.5
24927,2026-04-15 09:34:00,Kopi C Ais,1,4.5
24928,2026-04-15 18:50:00,Nasi Lemak Ayam,1,12.5
24929,2026-04-15 09:58:00,Kopi C Ais,1,4.5
24930,2026-04-15 12:11:00,Nasi Lemak Ayam,1,12.5
24931,2026-04-15 20:14:00,Kopi C Ais,1,4.5
24932,2026-04-15 12:33:00,Nasi Lemak Ayam,1,12.5
24933,2026-04-15 12:32:00,Teh Tarik,1,3.5
24934,2026-04-15 17:03:00,Nasi Lemak Ayam,1,12.5
24935,2026-04-15 09:19:00,Chicken Chop,1,15.0
24935,2026-04-15 09:19:00,Iced Latte,1,11.0
24936,2026-04-15 13:11:00,Nasi Lemak Ayam,1,12.5
24936,2026-04-15 13:11:00,Kopi C Ais,1,4.5
24937,2026-04-15 13:56:00,Teh Tarik,1,3.5
24938,2026-04-15 09:13:00,Iced Latte,1,11.0
24939,2026-04-15 13:00:00,Nasi Lemak Ayam,1,12.5
24939,2026-04-15 13:00:00,Teh Tarik,1,3.5
24940,2026-04-15 20:33:00,Nasi Lemak Ayam,1,12.5
24941,2026-04-15 17:10:00,Teh Tarik,1,3.5
24942,2026-04-15 20:17:00,Nasi Lemak Ayam,1,12.5
