order_id,timestamp,item_name,quantity,price
24633,2026-03-16 09:19:00,Iced Latte,1,11.0
24634,2026-03-16 13:10:00,Chicken Chop,1,15.0
24635,2026-03-16 09:43:00,Teh Tarik,1,3.5
24635,2026-03-16 09:43:00,Chicken Chop,1,15.0
24636,2026-03-16 12:45:00,Nasi Lemak Ayam,1,12.5
24637,2026-03-16 17:58:00,Nasi Lemak Ayam,1,12.5
24638,2026-03-16 09:43:00,Teh Tarik,1,3.5
24638,2026-03-16 09:43:00,Iced Latte,1,11.0
24639,2026-03-16 17:44:00,Nasi Lemak Ayam,1,12.5
24640,2026-03-16 19:35:00,Nasi Lemak Ayam,1,12.5
24640,2026-03-16 19:35:00,Chicken Chop,1,15.0
24641,2026-03-16 18:40:00,Teh Tarik,1,3.5
24641,2026-03-16 18:40:00,Iced Latte,1,11.0
24642,2026-03-16 08:53:00,Kopi C Ais,1,4.5
24642,2026-03-16 08:53:00,Iced Latte,1,11.0
24643,2026-03-16 12:18:00,Nasi Lemak Ayam,1,12.5
24643,2026-03-16 12:18:00,Nasi Lemak Ayam,1,12.5
24643,2026-03-16 12:18:00,Iced Latte,1,11.0
24644,2026-03-16 18:48:00,Nasi Lemak Ayam,1,12.5
24645,2026-03-16 17:54:00,Teh Tarik,1,3.5
24646,2026-03-16 08:23:00,Nasi Lemak Ayam,1,12.5
24647,2026-03-16 13:28:00,Nasi Lemak Ayam,1,12.5
24648,2026-03-16 12:10:00,Iced Latte,1,11.0
24649,2026-03-16 09:27:00,Teh Tarik,1,3.5
24649,2026-03-16 09:27:00,Iced Latte,1,11.0
24649,2026-03-16 09:27:00,Nasi Lemak Ayam,1,12.5
24650,2026-03-16 18:11:00,Nasi Lemak Ayam,1,12.5
24651,2026-03-16 19:12:00,Nasi Lemak Ayam,1,12.5
24651,2026-03-16 19:12:00,Iced Latte,1,11.0
24652,2026-03-16 17:03:00,Kopi C Ais,1,4.5
24653,2026-03-16 09:12:00,Kopi C Ais,1,4.5
24653,2026-03-16 09:12:00,Kopi C Ais,1,4.5
24653,2026-03-16 09:12:00,Nasi Lemak Ayam,1,12.5
24654,2026-03-16 12:36:00,Teh Tarik,1,3.5
24655,2026-03-16 19:25:00,Nasi Lemak Ayam,1,12.5
24656,2026-03-16 13:28:00,Kopi C Ais,1,4.5
24657,2026-03-16 13:05:00,Teh Tarik,1,3.5
24657,2026-03-16 13:05:00,Nasi Lemak Ayam,1,12.5
24658,2026-03-16 12:24:00,Iced Latte,1,11.0
24659,2026-03-16 09:09:00,Nasi Lemak Ayam,1,12.5
24660,2026-03-16 13:19:00,Nasi Lemak Ayam,1,12.5
24661,2026-03-16 08:30:00,Nasi Lemak Ayam,1,12.5
24662,2026-03-16 18:36:00,Iced Latte,1,11.0
24662,2026-03-16 18:36:00,Iced Latte,1,11.0
24663,2026-03-16 12:21:00,Chicken Chop,1,15.0
24664,2026-03-16 13:12:00,Nasi Lemak Ayam,1,12.5
24665,2026-03-16 17:38:00,Nasi Lemak Ayam,1,12.5
24666,2026-03-16 19:20:00,Kopi C Ais,1,4.5
24666,2026-03-16 19:20:00,Nasi Lemak Ayam,1,12.5
24666,2026-03-16 19:20:00,Chicken Chop,1,15.0
24667,2026-03-16 19:02:00,Teh Tarik,1,3.5
24667,2026-03-16 19:02:00,Kopi C Ais,1,4.5
24668,2026-03-16 08:17:00,Nasi Lemak Ayam,1,12.5
24669,2026-03-16 17:04:00,Kopi C Ais,1,4.5
24670,2026-03-16 12:23:00,Iced Latte,1,11.0
24671,2026-03-16 12:34:00,Nasi Lemak Ayam,1,12.5
24672,2026-03-16 09:28:00,Chicken Chop,1,15.0
24672,2026-03-16 09:28:00,Iced Latte,1,11.0
24672,2026-03-16 09:28:00,Teh Tarik,1,3.5
24673,2026-03-16 09:56:00,Nasi Lemak Ayam,1,12.5
24674,2026-03-16 08:05:00,Kopi C Ais,1,4.5
24674,2026-03-16 08:05:00,Nasi Lemak Ayam,1,12.5
24675,2026-03-16 08:56:00,Nasi Lemak Ayam,1,12.5
24676,2026-03-16 08:21:00,Iced Latte,1,11.0
24677,2026-03-16 12:07:00,Nasi Lemak Ayam,1,12.5
24677,2026-03-16 12:07:00,Chicken Chop,1,15.0
24678,2026-03-16 12:41:00,Teh Tarik,1,3.5
24678,2026-03-16 12:41:00,Nasi Lemak Ayam,1,12.5
24679,2026-03-16 08:11:00,Iced Latte,1,11.0
24680,2026-03-16 12:51:00,Teh Tarik,1,3.5
24681,2026-03-16 19:55:00,Teh Tarik,1,3.5
24682,2026-03-16 13:40:00,Iced Latte,1,11.0
24683,2026-03-16 09:42:00,Teh Tarik,1,3.5
24684,2026-03-16 09:14:00,Kopi C Ais,1,4.5
24685,2026-03-16 09:56:00,Nasi Lemak Ayam,1,12.5
24685,2026-03-16 09:56:00,Teh Tarik,1,3.5
24686,2026-03-17 12:01:00,Chicken Chop,1,15.0
24687,2026-03-17 09:37:00,Kopi C Ais,1,4.5
24688,2026-03-17 13:55:00,Nasi Lemak Ayam,1,12.5
24689,2026-03-17 17:22:00,Nasi Lemak Ayam,1,12.5
24690,2026-03-17 19:19:00,Nasi Lemak Ayam,1,12.5
24691,2026-03-17 12:13:00,Nasi Lemak Ayam,1,12.5
24691,2026-03-17 12:13:00,Kopi C Ais,1,4.5
24692,2026-03-17 13:15:00,Nasi Lemak Ayam,1,12.5
24693,2026-03-17 13:15:00,Teh Tarik,1,3.5
24694,2026-03-17 18:34:00,Iced Latte,1,11.0
24695,2026-03-17 08:38:00,Iced Latte,1,11.0
24696,2026-03-17 09:09:00,Nasi Lemak Ayam,1,12.5
24696,2026-03-17 09:09:00,Iced Latte,1,11.0
24697,2026-03-17 18:31:00,Kopi C Ais,1,4.5
24698,2026-03-17 12:57:00,Nasi Lemak Ayam,1,12.5
24699,2026-03-17 08:06:00,Nasi Lemak Ayam,1,12.5
24700,2026-03-17 12:48:00,Nasi Lemak Ayam,1,12.5
24700,2026-03-17 12:48:00,Nasi Lemak Ayam,1,12.5
24701,2026-03-17 09:44:00,Nasi Lemak Ayam,1,12.5
24702,2026-03-17 17:11:00,Nasi Lemak Ayam,1,12.5
24703,2026-03-17 09:47:00,Nasi Lemak Ayam,1,12.5
24704,2026-03-17 09:00:00,Teh Tarik,1,3.5
24704,2026-03-17 09:00:00,Kopi C Ais,1,4.5
24705,2026-03-17 08:25:00,Nasi Lemak Ayam,1,12.5
24705,2026-03-17 08:25:00,Iced Latte,1,11.0
24706,2026-03-17 19:46:00,Nasi Lemak Ayam,1,12.5
24707,2026-03-17 19:23:00,Iced Latte,1,11.0
24708,2026-03-17 17:12:00,Nasi Lemak Ayam,1,12.5
24709,2026-03-17 19:32:00,Kopi C Ais,1,4.5
24709,2026-03-17 19:32:00,Iced Latte,1,11.0
24710,2026-03-17 19:09:00,Iced Latte,1,11.0
24710,2026-03-17 19:09:00,Nasi Lemak Ayam,1,12.5
24710,2026-03-17 19:09:00,Teh Tarik,1,3.5
24711,2026-03-17 12:40:00,Iced Latte,1,11.0
24712,2026-03-17 13:55:00,Chicken Chop,1,15.0
24713,2026-03-17 18:54:00,Iced Latte,1,11.0
24713,2026-03-17 18:54:00,Nasi Lemak Ayam,1,12.5
24713,2026-03-17 18:54:00,Iced Latte,1,11.0
24714,2026-03-17 13:36:00,Kopi C Ais,1,4.5
24715,2026-03-17 19:13:00,Iced Latte,1,11.0
24716,2026-03-17 09:35:00,Teh Tarik,1,3.5
24717,2026-03-17 13:21:00,Kopi C Ais,1,4.5
24718,2026-03-17 09:36:00,Teh Tarik,1,3.5
24719,2026-03-17 08:17:00,Iced Latte,1,11.0
24720,2026-03-17 13:19:00,Teh Tarik,1,3.5
24720,2026-03-17 13:19:00,Kopi C Ais,1,4.5
24721,2026-03-17 19:33:00,Nasi Lemak Ayam,1,12.5
24722,2026-03-17 08:12:00,Iced Latte,1,11.0
24723,2026-03-17 09:30:00,Nasi Lemak Ayam,1,12.5
24723,2026-03-17 09:30:00,Nasi Lemak Ayam,1,12.5
24723,2026-03-17 09:30:00,Nasi Lemak Ayam,1,12.5
24724,2026-03-17 13:27:00,Iced Latte,1,11.0
24725,2026-03-17 12:30:00,Teh Tarik,1,3.5
24725,2026-03-17 12:30:00,Kopi C Ais,1,4.5
24726,2026-03-17 13:49:00,Nasi Lemak Ayam,1,12.5
24726,2026-03-17 13:49:00,Nasi Lemak Ayam,1,12.5
24727,2026-03-17 18:08:00,Nasi Lemak Ayam,1,12.5
24728,2026-03-17 13:57:00,Kopi C Ais,1,4.5
24728,2026-03-17 13:57:00,Iced Latte,1,11.0
24729,2026-03-17 13:42:00,Kopi C Ais,1,4.5
24729,2026-03-17 13:42:00,Nasi Lemak Ayam,1,12.5
24730,2026-03-17 08:31:00,Iced Latte,1,11.0
24731,2026-03-17 12:47:00,Chicken Chop,1,15.0
24731,2026-03-17 12:47:00,Nasi Lemak Ayam,1,12.5
24732,2026-03-17 19:04:00,Chicken Chop,1,15.0
24733,2026-03-17 13:52:00,Iced Latte,1,11.0
24734,2026-03-17 13:49:00,Nasi Lemak Ayam,1,12.5
24735,2026-03-17 19:50:00,Nasi Lemak Ayam,1,12.5
24735,2026-03-17 19:50:00,Iced Latte,1,11.0
24736,2026-03-17 12:03:00,Teh Tarik,1,3.5
24737,2026-03-17 19:50:00,Nasi Lemak Ayam,1,12.5
24738,2026-03-17 13:29:00,Iced Latte,1,11.0
24738,2026-03-17 13:29:00,Chicken Chop,1,15.0
24738,2026-03-17 13:29:00,Nasi Lemak Ayam,1,12.5
24739,2026-03-17 19:30:00,Iced Latte,1,11.0
24740,2026-03-17 12:12:00,Nasi Lemak Ayam,1,12.5
24741,2026-03-17 09:12:00,Nasi Lemak Ayam,1,12.5
24742,2026-03-17 13:53:00,Nasi Lemak Ayam,1,12.5
24743,2026-03-17 12:37:00,Kopi C Ais,1,4.5
24744,2026-03-17 09:40:00,Nasi Lemak Ayam,1,12.5
24745,2026-03-17 13:09:00,Teh Tarik,1,3.5
24746,2026-03-17 08:16:00,Iced Latte,1,11.0
24747,2026-03-17 12:02:00,Kopi C Ais,1,4.5
24748,2026-03-17 18:48:00,Kopi C Ais,1,4.5
24748,2026-03-17 18:48:00,Nasi Lemak Ayam,1,12.5
24749,2026-03-17 12:29:00,Iced Latte,1,11.0
24750,2026-03-17 19:07:00,Nasi Lemak Ayam,1,12.5
24751,2026-03-17 08:16:00,Kopi C Ais,1,4.5
24752,2026-03-17 12:29:00,Teh Tarik,1,3.5
24753,2026-03-17 09:34:00,Chicken Chop,1,15.0
24754,2026-03-17 18:03:00,Iced Latte,1,11.0
24754,2026-03-17 18:03:00,Chicken Chop,1,15.0
24754,2026-03-17 18:03:00,Teh Tarik,1,3.5
24755,2026-03-17 08:20:00,Teh Tarik,1,3.5
24755,2026-03-17 08:20:00,Iced Latte,1,11.0
24756,2026-03-17 13:03:00,Iced Latte,1,11.0
24757,2026-03-17 13:37:00,Iced Latte,1,11.0
24758,2026-03-17 09:23:00,Iced Latte,1,11.0
24758,2026-03-17 09:23:00,Nasi Lemak Ayam,1,12.5
24758,2026-03-17 09:23:00,Kopi C Ais,1,4.5
24759,2026-03-17 12:21:00,Iced Latte,1,11.0
24760,2026-03-17 13:47:00,Iced Latte,1,11.0
24761,2026-03-17 18:29:00,Kopi C Ais,1,4.5
24762,2026-03-17 20:15:00,Iced Latte,1,11.0
24762,2026-03-17 20:15:00,Chicken Chop,1,15.0
24763,2026-03-17 08:11:00,Iced Latte,1,11.0
24763,2026-03-17 08:11:00,Chicken Chop,1,15.0
24764,2026-03-17 09:42:00,Nasi Lemak Ayam,1,12.5
24765,2026-03-17 20:11:00,Nasi Lemak Ayam,1,12.5
24766,2026-03-17 08:13:00,Teh Tarik,1,3.5
24766,2026-03-17 08:13:00,Chicken Chop,1,15.0
24766,2026-03-17 08:13:00,Nasi Lemak Ayam,1,12.5
24767,2026-03-17 08:37:00,Kopi C Ais,1,4.5
24768,2026-03-17 09:28:00,Kopi C Ais,1,4.5
24768,2026-03-17 09:28:00,Kopi C Ais,1,4.5
24769,2026-03-17 08:01:00,Kopi C Ais,1,4.5
24770,2026-03-17 12:08:00,Nasi Lemak Ayam,1,12.5
24770,2026-03-17 12:08:00,Chicken Chop,1,15.0
24771,2026-03-17 12:15:00,Teh Tarik,1,3.5
24772,2026-03-17 18:00:00,Nasi Lemak Ayam,1,12.5
24773,2026-03-17 19:17:00,Iced Latte,1,11.0
24774,2026-03-17 17:38:00,Nasi Lemak Ayam,1,12.5
24775,2026-03-17 09:48:00,Iced Latte,1,11.0
24776,2026-03-17 12:14:00,Nasi Lemak Ayam,1,12.5
24777,2026-03-17 09:19:00,Nasi Lemak Ayam,1,12.5
24778,2026-03-17 09:25:00,Iced Latte,1,11.0
24779,2026-03-17 19:08:00,Nasi Lemak Ayam,1,12.5
24779,2026-03-17 19:08:00,Teh Tarik,1,3.5
24779,2026-03-17 19:08:00,Nasi Lemak Ayam,1,12.5
24780,2026-03-17 17:17:00,Kopi C Ais,1,4.5
24780,2026-03-17 17:17:00,Iced Latte,1,11.0
24780,2026-03-17 17:17:00,Iced Latte,1,11.0
24781,2026-03-17 08:45:00,Nasi Lemak Ayam,1,12.5
24782,2026-03-17 08:40:00,Iced Latte,1,11.0
24783,2026-03-17 13:43:00,Teh Tarik,1,3.5
24783,2026-03-17 13:43:00,Teh Tarik,1,3.5
24784,2026-03-17 09:19:00,Iced Latte,1,11.0
24785,2026-03-17 13:08:00,Teh Tarik,1,3.5
24786,2026-03-17 12:51:00,Kopi C Ais,1,4.5
24786,2026-03-17 12:51:00,Nasi Lemak Ayam,1,12.5
24787,2026-03-17 12:04:00,Teh Tarik,1,3.5
24788,2026-03-17 12:53:00,Teh Tarik,1,3.5
24789,2026-03-17 12:45:00,Teh Tarik,1,3.5
24789,2026-03-17 12:45:00,Teh Tarik,1,3.5
24790,2026-03-18 09:15:00,Nasi Lemak Ayam,1,12.5
24790,2026-03-18 09:15:00,Iced Latte,1,11.0
24791,2026-03-18 08:33:00,Teh Tarik,1,3.5
24792,2026-03-18 13:07:00,Iced Latte,1,11.0
24793,2026-03-18 08:41:00,Nasi Lemak Ayam,1,12.5
24793,2026-03-18 08:41:00,Teh Tarik,1,3.5
24794,2026-03-18 19:25:00,Nasi Lemak Ayam,1,12.5
24794,2026-03-18 19:25:00,Kopi C Ais,1,4.5
24795,2026-03-18 12:01:00,Nasi Lemak Ayam,1,12.5
24796,2026-03-18 13:58:00,Nasi Lemak Ayam,1,12.5
24797,2026-03-18 20:08:00,Iced Latte,1,11.0
24797,2026-03-18 20:08:00,Nasi Lemak Ayam,1,12.5
24797,2026-03-18 20:08:00,Chicken Chop,1,15.0
24798,2026-03-18 13:28:00,Nasi Lemak Ayam,1,12.5
24799,2026-03-18 19:39:00,Teh Tarik,1,3.5
24800,2026-03-18 20:53:00,Nasi Lemak Ayam,1,12.5
24801,2026-03-18 08:09:00,Teh Tarik,1,3.5
24802,2026-03-18 17:36:00,Chicken Chop,1,15.0
24802,2026-03-18 17:36:00,Nasi Lemak Ayam,1,12.5
24802,2026-03-18 17:36:00,Iced Latte,1,11.0
24803,2026-03-18 19:03:00,Nasi Lemak Ayam,1,12.5
24804,2026-03-18 17:22:00,Nasi Lemak Ayam,1,12.5
24804,2026-03-18 17:22:00,Iced Latte,1,11.0
24804,2026-03-18 17:22:00,Teh Tarik,1,3.5
24805,2026-03-18 12:29:00,Nasi Lemak Ayam,1,12.5
24805,2026-03-18 12:29:00,Iced Latte,1,11.0
24806,2026-03-18 09:17:00,Iced Latte,1,11.0
24807,2026-03-18 13:38:00,Nasi Lemak Ayam,1,12.5
24807,2026-03-18 13:38:00,Teh Tarik,1,3.5
24808,2026-03-18 09:30:00,Nasi Lemak Ayam,1,12.5
24809,2026-03-18 19:32:00,Iced Latte,1,11.0
24810,2026-03-18 08:56:00,Kopi C Ais,1,4.5
24810,2026-03-18 08:56:00,Nasi Lemak Ayam,1,12.5
24811,2026-03-18 12:32:00,Iced Latte,1,11.0
24812,2026-03-18 09:20:00,Nasi Lemak Ayam,1,12.5
24812,2026-03-18 09:20:00,Kopi C Ais,1,4.5
24813,2026-03-18 13:14:00,Nasi Lemak Ayam,1,12.5
24813,2026-03-18 13:14:00,Kopi C Ais,1,4.5
24814,2026-03-18 08:17:00,Iced Latte,1,11.0
24815,2026-03-18 17:58:00,Nasi Lemak Ayam,1,12.5
24816,2026-03-18 18:57:00,Iced Latte,1,11.0
24817,2026-03-18 19:18:00,Chicken Chop,1,15.0
24817,2026-03-18 19:18:00,Nasi Lemak Ayam,1,12.5
24818,2026-03-18 20:45:00,Nasi Lemak Ayam,1,12.5
24818,2026-03-18 20:45:00,Iced Latte,1,11.0
24819,2026-03-18 09:43:00,Nasi Lemak Ayam,1,12.5
24820,2026-03-18 12:24:00,Iced Latte,1,11.0
24820,2026-03-18 12:24:00,Chicken Chop,1,15.0
24820,2026-03-18 12:24:00,Iced Latte,1,11.0
24821,2026-03-18 13:34:00,Kopi C Ais,1,4.5
24822,2026-03-18 18:47:00,Iced Latte,1,11.0
24822,2026-03-18 18:47:00,Nasi Lemak Ayam,1,12.5
24823,2026-03-18 18:07:00,Kopi C Ais,1,4.5
24824,2026-03-18 13:38:00,Nasi Lemak Ayam,1,12.5
24825,2026-03-18 19:29:00,Chicken Chop,1,15.0
24826,2026-03-18 18:51:00,Iced Latte,1,11.0
24826,2026-03-18 18:51:00,Nasi Lemak Ayam,1,12.5
24827,2026-03-18 09:39:00,Kopi C Ais,1,4.5
24827,2026-03-18 09:39:00,Nasi Lemak Ayam,1,12.5
24828,2026-03-18 08:16:00,Teh Tarik,1,3.5
24828,2026-03-18 08:16:00,Teh Tarik,1,3.5
24828,2026-03-18 08:16:00,Nasi Lemak Ayam,1,12.5
24829,2026-03-18 08:44:00,Nasi Lemak Ayam,1,12.5
24829,2026-03-18 08:44:00,Teh Tarik,1,3.5
24829,2026-03-18 08:44:00,Iced Latte,1,11.0
24830,2026-03-18 13:55:00,Nasi Lemak Ayam,1,12.5
24831,2026-03-18 12:09:00,Nasi Lemak Ayam,1,12.5
24832,2026-03-18 12:02:00,Nasi Lemak Ayam,1,12.5
24833,2026-03-18 18:01:00,Teh Tarik,1,3.5
24833,2026-03-18 18:01:00,Nasi Lemak Ayam,1,12.5
24834,2026-03-18 13:26:00,Nasi Lemak Ayam,1,12.5
24834,2026-03-18 13:26:00,Iced Latte,1,11.0
24835,2026-03-18 13:00:00,Teh Tarik,1,3.5
24835,2026-03-18 13:00:00,Teh Tarik,1,3.5
24836,2026-03-18 09:21:00,Chicken Chop,1,15.0
24837,2026-03-18 09:55:00,Kopi C Ais,1,4.5
24838,2026-03-18 12:10:00,Kopi C Ais,1,4.5
24839,2026-03-18 12:21:00,Nasi Lemak Ayam,1,12.5
24839,2026-03-18 12:21:00,Nasi Lemak Ayam,1,12.5
24840,2026-03-18 12:13:00,Teh Tarik,1,3.5
24841,2026-03-18 08:31:00,Nasi Lemak Ayam,1,12.5
24842,2026-03-18 12:49:00,Chicken Chop,1,15.0
24843,2026-03-18 18:00:00,Iced Latte,1,11.0
24844,2026-03-18 08:58:00,Iced Latte,1,11.0
24844,2026-03-18 08:58:00,Kopi C Ais,1,4.5
24845,2026-03-18 19:47:00,Teh Tarik,1,3.5
24846,2026-03-18 18:04:00,Iced Latte,1,11.0
24846,2026-03-18 18:04:00,Nasi Lemak Ayam,1,12.5
24846,2026-03-18 18:04:00,Iced Latte,1,11.0
24847,2026-03-18 13:02:00,Iced Latte,1,11.0
24848,2026-03-18 12:01:00,Iced Latte,1,11.0
24848,2026-03-18 12:01:00,Nasi Lemak Ayam,1,12.5
24849,2026-03-18 12:48:00,Teh Tarik,1,3.5
24850,2026-03-18 18:56:00,Chicken Chop,1,15.0
24851,2026-03-18 09:41:00,Nasi Lemak Ayam,1,12.5
24852,2026-03-18 12:37:00,Teh Tarik,1,3.5
24853,2026-03-18 13:33:00,Teh Tarik,1,3.5
24854,2026-03-18 09:16:00,Chicken Chop,1,15.0
24855,2026-03-18 09:50:00,Nasi Lemak Ayam,1,12.5
24856,2026-03-18 17:26:00,Iced Latte,1,11.0
24857,2026-03-18 13:58:00,Iced Latte,1,11.0
24857,2026-03-18 13:58:00,Chicken Chop,1,15.0
24857,2026-03-18 13:58:00,Nasi Lemak Ayam,1,12.5
24858,2026-03-18 08:26:00,Teh Tarik,1,3.5
24859,2026-03-18 08:19:00,Iced Latte,1,11.0
24860,2026-03-18 12:44:00,Nasi Lemak Ayam,1,12.5
24861,2026-03-18 13:52:00,Teh Tarik,1,3.5
24861,2026-03-18 13:52:00,Nasi Lemak Ayam,1,12.5
24862,2026-03-18 08:03:00,Teh Tarik,1,3.5
24863,2026-03-18 08:18:00,Teh Tarik,1,3.5
24863,2026-03-18 08:18:00,Nasi Lemak Ayam,1,12.5
24863,2026-03-18 08:18:00,Teh Tarik,1,3.5
24864,2026-03-18 17:00:00,Chicken Chop,1,15.0
24865,2026-03-18 09:39:00,Iced Latte,1,11.0
24866,2026-03-18 13:15:00,Iced Latte,1,11.0
24866,2026-03-18 13:15:00,Iced Latte,1,11.0
24866,2026-03-18 13:15:00,Nasi Lemak Ayam,1,12.5
24867,2026-03-18 13:56:00,Nasi Lemak Ayam,1,12.5
24868,2026-03-18 12:12:00,Nasi Lemak Ayam,1,12.5
24869,2026-03-18 12:39:00,Kopi C Ais,1,4.5
24869,2026-03-18 12:39:00,Iced Latte,1,11.0
24870,2026-03-18 13:30:00,Teh Tarik,1,3.5
24871,2026-03-18 09:06:00,Nasi Lemak Ayam,1,12.5
24872,2026-03-18 18:46:00,Kopi C Ais,1,4.5
24873,2026-03-18 18:16:00,Iced Latte,1,11.0
24873,2026-03-18 18:16:00,Nasi Lemak Ayam,1,12.5
24874,2026-03-18 08:30:00,Iced Latte,1,11.0
24875,2026-03-18 13:42:00,Iced Latte,1,11.0
24876,2026-03-18 20:54:00,Nasi Lemak Ayam,1,12.5
24877,2026-03-18 12:44:00,Kopi C Ais,1,4.5
24878,2026-03-18 12:17:00,Nasi Lemak Ayam,1,12.5
24878,2026-03-18 12:17:00,Nasi Lemak Ayam,1,12.5
24879,2026-03-18 08:39:00,Nasi Lemak Ayam,1,12.5
24880,2026-03-18 13:51:00,Chicken Chop,1,15.0
24881,2026-03-18 08:02:00,Teh Tarik,1,3.5
24882,2026-03-18 17:00:00,Nasi Lemak Ayam,1,12.5
24883,2026-03-18 09:43:00,Iced Latte,1,11.0
24883,2026-03-18 09:43:00,Teh Tarik,1,3.5
24884,2026-03-18 08:35:00,Iced Latte,1,11.0
24885,2026-03-18 08:13:00,Teh Tarik,1,3.5
24885,2026-03-18 08:13:00,Kopi C Ais,1,4.5
24886,2026-03-18 18:40:00,Iced Latte,1,11.0
24887,2026-03-18 08:20:00,Iced Latte,1,11.0
24887,2026-03-18 08:20:00,Iced Latte,1,11.0
24888,2026-03-18 12:28:00,Iced Latte,1,11.0
24888,2026-03-18 12:28:00,Chicken Chop,1,15.0
24888,2026-03-18 12:28:00,Nasi Lemak Ayam,1,12.5
24889,2026-03-18 09:48:00,Iced Latte,1,11.0
24889,2026-03-18 09:48:00,Nasi Lemak Ayam,1,12.5
24890,2026-03-18 19:32:00,Kopi C Ais,1,4.5
24891,2026-03-18 13:37:00,Nasi Lemak Ayam,1,12.5
24892,2026-03-18 12:30:00,Iced Latte,1,11.0
24892,2026-03-18 12:30:00,Chicken Chop,1,15.0
24893,2026-03-18 12:09:00,Iced Latte,1,11.0
24894,2026-03-18 08:58:00,Nasi Lemak Ayam,1,12.5
24895,2026-03-18 12:22:00,Nasi Lemak Ayam,1,12.5
24895,2026-03-18 12:22:00,Teh Tarik,1,3.5
24896,2026-03-18 18:55:00,Kopi C Ais,1,4.5
24897,2026-03-18 08:21:00,Nasi Lemak Ayam,1,12.5
24898,2026-03-18 09:31:00,Nasi Lemak Ayam,1,12.5
24899,2026-03-18 19:27:00,Chicken Chop,1,15.0
24899,2026-03-18 19:27:00,Iced Latte,1,11.0
24899,2026-03-18 19:27:00,Teh Tarik,1,3.5
24900,2026-03-19 08:33:00,Iced Latte,1,11.0
24901,2026-03-19 09:25:00,Nasi Lemak Ayam,1,12.5
24902,2026-03-19 09:44:00,Nasi Lemak Ayam,1,12.5
24903,2026-03-19 13:30:00,Nasi Lemak Ayam,1,12.5
24904,2026-03-19 18:02:00,Kopi C Ais,1,4.5
24905,2026-03-19 13:15:00,Chicken Chop,1,15.0
24905,2026-03-19 13:15:00,Iced Latte,1,11.0
24906,2026-03-19 13:23:00,Chicken Chop,1,15.0
24906,2026-03-19 13:23:00,Nasi Lemak Ayam,1,12.5
24907,2026-03-19 12:24:00,Iced Latte,1,11.0
24908,2026-03-19 18:20:00,Chicken Chop,1,15.0
24908,2026-03-19 18:20:00,Chicken Chop,1,15.0
24909,2026-03-19 12:24:00,Kopi C Ais,1,4.5
24909,2026-03-19 12:24:00,Chicken Chop,1,15.0
24910,2026-03-19 17:28:00,Kopi C Ais,1,4.5
24911,2026-03-19 09:29:00,Nasi Lemak Ayam,1,12.5
24912,2026-03-19 13:55:00,Iced Latte,1,11.0
24913,2026-03-19 13:44:00,Iced Latte,1,11.0
24914,2026-03-19 09:25:00,Nasi Lemak Ayam,1,12.5
24914,2026-03-19 09:25:00,Iced Latte,1,11.0
24915,2026-03-19 12:30:00,Teh Tarik,1,3.5
24916,2026-03-19 19:31:00,Kopi C Ais,1,4.5
24917,2026-03-19 08:51:00,Nasi Lemak Ayam,1,12.5
24918,2026-03-19 17:03:00,Kopi C Ais,1,4.5
24919,2026-03-19 19:51:00,Chicken Chop,1,15.0
24919,2026-03-19 19:51:00,Kopi C Ais,1,4.5
24920,2026-03-19 13:26:00,Iced Latte,1,11.0
24921,2026-03-19 12:17:00,Iced Latte,1,11.0
24921,2026-03-19 12:17:00,Chicken Chop,1,15.0
24922,2026-03-19 19:04:00,Teh Tarik,1,3.5
24922,2026-03-19 19:04:00,Nasi Lemak Ayam,1,12.5
24923,2026-03-19 20:07:00,Teh Tarik,1,3.5
24924,2026-03-19 09:39:00,Kopi C Ais,1,4.5
24925,2026-03-19 12:46:00,Iced Latte,1,11.0
24926,2026-03-19 09:15:00,Kopi C Ais,1,4.5
24926,2026-03-19 09:15:00,Iced Latte,1,11.0
24927,2026-03-19 09:47:00,Chicken Chop,1,15.0
24927,2026-03-19 09:47:00,Nasi Lemak Ayam,1,12.5
24927,2026-03-19 09:47:00,Chicken Chop,1,15.0
24928,2026-03-19 12:16:00,Teh Tarik,1,3.5
24928,2026-03-19 12:16:00,Nasi Lemak Ayam,1,12.5
24928,2026-03-19 12:16:00,Iced Latte,1,11.0
24929,2026-03-19 08:02:00,Iced Latte,1,11.0
24930,2026-03-19 13:43:00,Chicken Chop,1,15.0
24931,2026-03-19 08:26:00,Iced Latte,1,11.0
24932,2026-03-19 12:02:00,Teh Tarik,1,3.5
24932,2026-03-19 12:02:00,Teh Tarik,1,3.5
24933,2026-03-19 08:22:00,Teh Tarik,1,3.5
24934,2026-03-19 20:40:00,Nasi Lemak Ayam,1,12.5
24935,2026-03-19 09:16:00,Nasi Lemak Ayam,1,12.5
24936,2026-03-19 12:01:00,Nasi Lemak Ayam,1,12.5
24936,2026-03-19 12:01:00,Teh Tarik,1,3.5
24937,2026-03-19 13:07:00,Kopi C Ais,1,4.5
24937,2026-03-19 13:07:00,Kopi C Ais,1,4.5
24938,2026-03-19 13:40:00,Nasi Lemak Ayam,1,12.5
24939,2026-03-19 13:04:00,Nasi Lemak Ayam,1,12.5
24940,2026-03-19 13:18:00,Iced Latte,1,11.0
24941,2026-03-19 19:14:00,Nasi Lemak Ayam,1,12.5
